Port Name,Border,State,Date,Date,Value,Port Code,Measure
St. John,US-Canada Border,North Dakota,05-10-2017,05-10-2017,34,3405,Truck Containers Empty
El Paso,US-Mexico Border,Texas,05-10-2017,05-10-2017,46906,2402,Truck Containers Full
Laurier,US-Canada Border,Washington,05-10-2017,05-10-2017,7,3016,Trucks
Sweetgrass,US-Canada Border,Montana,05-10-2017,05-10-2017,11354,3310,Truck Containers Full
Eastport,US-Canada Border,Maine,05-10-2017,05-10-2017,177,103,Truck Containers Empty
Fort Fairfield,US-Canada Border,Maine,05-10-2017,05-10-2017,1144,107,Truck Containers Full
Douglas,US-Mexico Border,Arizona,05-10-2017,05-10-2017,2799,2601,Trucks
Northgate,US-Canada Border,North Dakota,05-10-2017,05-10-2017,30,3406,Train Passengers
Santa Teresa,US-Mexico Border,New Mexico,05-10-2017,05-10-2017,12992,2408,Truck Containers Full
International Falls-Ranier,US-Canada Border,Minnesota,05-10-2017,05-10-2017,344,3604,Trains
Champlain-Rouses Point,US-Canada Border,New York,05-10-2017,05-10-2017,990,712,Buses
Sherwood,US-Canada Border,North Dakota,05-10-2017,05-10-2017,1103,3414,Truck Containers Empty
Neche,US-Canada Border,North Dakota,05-10-2017,05-10-2017,4409,3404,Personal Vehicle Passengers
Douglas,US-Mexico Border,Arizona,05-10-2017,05-10-2017,272764,2601,Personal Vehicle Passengers
Raymond,US-Canada Border,Montana,05-10-2017,05-10-2017,1753,3301,Personal Vehicles
Nogales,US-Mexico Border,Arizona,05-10-2017,05-10-2017,649181,2604,Personal Vehicle Passengers
Beecher Falls,US-Canada Border,Vermont,05-10-2017,05-10-2017,4859,206,Personal Vehicles
Derby Line,US-Canada Border,Vermont,05-10-2017,05-10-2017,14675,209,Truck Containers Full
San Luis,US-Mexico Border,Arizona,05-10-2017,05-10-2017,3474,2608,Truck Containers Full
Buffalo-Niagara Falls,US-Canada Border,New York,05-10-2017,05-10-2017,26750,901,Pedestrians
Fort Kent,US-Canada Border,Maine,05-10-2017,05-10-2017,2,110,Buses
Porthill,US-Canada Border,Idaho,05-10-2017,05-10-2017,10,3308,Pedestrians
San Ysidro,US-Mexico Border,California,05-10-2017,05-10-2017,2026742,2504,Personal Vehicle Passengers
Limestone,US-Canada Border,Maine,05-10-2017,05-10-2017,2682,118,Personal Vehicle Passengers
Hannah,US-Canada Border,North Dakota,05-10-2017,05-10-2017,109,3408,Personal Vehicle Passengers
Raymond,US-Canada Border,Montana,05-10-2017,05-10-2017,1945,3301,Trucks
Vanceboro,US-Canada Border,Maine,05-10-2017,05-10-2017,905,105,Rail Containers Empty
Sumas,US-Canada Border,Washington,05-10-2017,05-10-2017,17,3009,Trains
Raymond,US-Canada Border,Montana,05-10-2017,05-10-2017,2,3301,Buses
Morgan,US-Canada Border,Montana,05-10-2017,05-10-2017,384,3319,Personal Vehicles
Cape Vincent,US-Canada Border,New York,05-10-2017,05-10-2017,505,706,Personal Vehicles
Laurier,US-Canada Border,Washington,05-10-2017,05-10-2017,5386,3016,Personal Vehicle Passengers
Opheim,US-Canada Border,Montana,05-10-2017,05-10-2017,371,3317,Personal Vehicle Passengers
Trout River,US-Canada Border,New York,05-10-2017,05-10-2017,23232,715,Personal Vehicle Passengers
Progreso,US-Mexico Border,Texas,05-10-2017,05-10-2017,4769,2309,Truck Containers Empty
Sweetgrass,US-Canada Border,Montana,05-10-2017,05-10-2017,750,3310,Bus Passengers
Blaine,US-Canada Border,Washington,05-10-2017,05-10-2017,9253,3004,Rail Containers Empty
Trout River,US-Canada Border,New York,05-10-2017,05-10-2017,1974,715,Truck Containers Empty
Ogdensburg,US-Canada Border,New York,05-10-2017,05-10-2017,6812,701,Truck Containers Full
Ogdensburg,US-Canada Border,New York,05-10-2017,05-10-2017,3773,701,Trucks
Van Buren,US-Canada Border,Maine,05-10-2017,05-10-2017,305,108,Rail Containers Full
Lynden,US-Canada Border,Washington,05-10-2017,05-10-2017,1877,3023,Truck Containers Full
Calexico,US-Mexico Border,California,05-10-2017,05-10-2017,376282,2503,Pedestrians
Nogales,US-Mexico Border,Arizona,05-10-2017,05-10-2017,865,2604,Buses
Brownsville,US-Mexico Border,Texas,05-10-2017,05-10-2017,1153,2301,Rail Containers Full
Sumas,US-Canada Border,Washington,05-10-2017,05-10-2017,14571,3009,Trucks
Norton,US-Canada Border,Vermont,05-10-2017,05-10-2017,2205,211,Personal Vehicles
Point Roberts,US-Canada Border,Washington,05-10-2017,05-10-2017,106092,3017,Personal Vehicle Passengers
Neche,US-Canada Border,North Dakota,05-10-2017,05-10-2017,645,3404,Trucks
Highgate Springs-Alburg,US-Canada Border,Vermont,05-10-2017,05-10-2017,76283,212,Personal Vehicle Passengers
Lancaster,US-Canada Border,Minnesota,05-10-2017,05-10-2017,4508,3430,Personal Vehicle Passengers
Sweetgrass,US-Canada Border,Montana,05-10-2017,05-10-2017,1417,3310,Rail Containers Full
Calais,US-Canada Border,Maine,05-10-2017,05-10-2017,291,115,Bus Passengers
Blaine,US-Canada Border,Washington,05-10-2017,05-10-2017,164,3004,Trains
Columbus,US-Mexico Border,New Mexico,05-10-2017,05-10-2017,196,2406,Truck Containers Empty
Detroit,US-Canada Border,Michigan,05-10-2017,05-10-2017,45660,3801,Truck Containers Empty
Opheim,US-Canada Border,Montana,05-10-2017,05-10-2017,307,3317,Personal Vehicles
Roosville,US-Canada Border,Montana,05-10-2017,05-10-2017,29,3318,Bus Passengers
Brownsville,US-Mexico Border,Texas,05-10-2017,05-10-2017,7489,2301,Rail Containers Empty
Douglas,US-Mexico Border,Arizona,05-10-2017,05-10-2017,54931,2601,Pedestrians
Roseau,US-Canada Border,Minnesota,05-10-2017,05-10-2017,270,3426,Truck Containers Empty
Opheim,US-Canada Border,Montana,05-10-2017,05-10-2017,48,3317,Trucks
Westhope,US-Canada Border,North Dakota,05-10-2017,05-10-2017,823,3419,Trucks
Laredo,US-Mexico Border,Texas,05-10-2017,05-10-2017,33438,2304,Truck Containers Empty
Derby Line,US-Canada Border,Vermont,05-10-2017,05-10-2017,38928,209,Personal Vehicles
Eastport,US-Canada Border,Idaho,05-10-2017,05-10-2017,8979,3302,Truck Containers Full
Calexico East,US-Mexico Border,California,05-10-2017,05-10-2017,10360,2507,Bus Passengers
Pinecreek,US-Canada Border,Minnesota,05-10-2017,05-10-2017,601,3425,Personal Vehicle Passengers
Portal,US-Canada Border,North Dakota,05-10-2017,05-10-2017,4795,3403,Truck Containers Empty
Carbury,US-Canada Border,North Dakota,05-10-2017,05-10-2017,25,3421,Truck Containers Full
International Falls-Ranier,US-Canada Border,Minnesota,05-10-2017,05-10-2017,1113,3604,Pedestrians
Piegan,US-Canada Border,Montana,05-10-2017,05-10-2017,57,3316,Truck Containers Empty
Portal,US-Canada Border,North Dakota,05-10-2017,05-10-2017,13351,3403,Personal Vehicles
El Paso,US-Mexico Border,Texas,05-10-2017,05-10-2017,1109,2402,Buses
Norton,US-Canada Border,Vermont,05-10-2017,05-10-2017,23,211,Trains
Lancaster,US-Canada Border,Minnesota,05-10-2017,05-10-2017,229,3430,Truck Containers Full
Sault Sainte Marie,US-Canada Border,Michigan,05-10-2017,05-10-2017,1223,3803,Rail Containers Full
Calexico,US-Mexico Border,California,05-10-2017,05-10-2017,387673,2503,Personal Vehicles
Ogdensburg,US-Canada Border,New York,05-10-2017,05-10-2017,1644,701,Truck Containers Empty
Van Buren,US-Canada Border,Maine,05-10-2017,05-10-2017,70,108,Train Passengers
Eastport,US-Canada Border,Idaho,05-10-2017,05-10-2017,11133,3302,Rail Containers Full
Fortuna,US-Canada Border,North Dakota,05-10-2017,05-10-2017,1616,3417,Personal Vehicle Passengers
Skagway,US-Canada Border,Alaska,05-10-2017,05-10-2017,26024,3103,Bus Passengers
Fort Fairfield,US-Canada Border,Maine,05-10-2017,05-10-2017,8756,107,Personal Vehicles
Buffalo-Niagara Falls,US-Canada Border,New York,05-10-2017,05-10-2017,387277,901,Personal Vehicles
Houlton,US-Canada Border,Maine,05-10-2017,05-10-2017,13585,106,Truck Containers Full
Sumas,US-Canada Border,Washington,05-10-2017,05-10-2017,91,3009,Rail Containers Full
Lancaster,US-Canada Border,Minnesota,05-10-2017,05-10-2017,2136,3430,Personal Vehicles
Neche,US-Canada Border,North Dakota,05-10-2017,05-10-2017,2448,3404,Personal Vehicles
Champlain-Rouses Point,US-Canada Border,New York,05-10-2017,05-10-2017,159393,712,Personal Vehicle Passengers
Vanceboro,US-Canada Border,Maine,05-10-2017,05-10-2017,43,105,Truck Containers Full
Port Angeles,US-Canada Border,Washington,05-10-2017,05-10-2017,12,3007,Bus Passengers
Alexandria Bay,US-Canada Border,New York,05-10-2017,05-10-2017,33362,708,Truck Containers Full
Ogdensburg,US-Canada Border,New York,05-10-2017,05-10-2017,24230,701,Personal Vehicles
Hansboro,US-Canada Border,North Dakota,05-10-2017,05-10-2017,1107,3415,Personal Vehicle Passengers
San Luis,US-Mexico Border,Arizona,05-10-2017,05-10-2017,478936,2608,Personal Vehicle Passengers
Trout River,US-Canada Border,New York,05-10-2017,05-10-2017,96,715,Train Passengers
Calais,US-Canada Border,Maine,05-10-2017,05-10-2017,868,115,Pedestrians
Sweetgrass,US-Canada Border,Montana,05-10-2017,05-10-2017,738,3310,Rail Containers Empty
Massena,US-Canada Border,New York,05-10-2017,05-10-2017,20,704,Pedestrians
Eastport,US-Canada Border,Maine,05-10-2017,05-10-2017,16731,103,Personal Vehicle Passengers
Calexico East,US-Mexico Border,California,05-10-2017,05-10-2017,259,2507,Buses
Boundary,US-Canada Border,Washington,05-10-2017,05-10-2017,2468,3015,Personal Vehicles
Ferry,US-Canada Border,Washington,05-10-2017,05-10-2017,103,3013,Truck Containers Empty
Ogdensburg,US-Canada Border,New York,05-10-2017,05-10-2017,43872,701,Personal Vehicle Passengers
Eagle Pass,US-Mexico Border,Texas,05-10-2017,05-10-2017,15076,2303,Trucks
Detroit,US-Canada Border,Michigan,05-10-2017,05-10-2017,4850,3801,Rail Containers Empty
Portal,US-Canada Border,North Dakota,05-10-2017,05-10-2017,7227,3403,Trucks
Del Bonita,US-Canada Border,Montana,05-10-2017,05-10-2017,91,3322,Trucks
Northgate,US-Canada Border,North Dakota,05-10-2017,05-10-2017,15,3406,Trains
Nogales,US-Mexico Border,Arizona,05-10-2017,05-10-2017,2722,2604,Rail Containers Empty
Sault Sainte Marie,US-Canada Border,Michigan,05-10-2017,05-10-2017,46,3803,Buses
Maida,US-Canada Border,North Dakota,05-10-2017,05-10-2017,27,3416,Trucks
Del Rio,US-Mexico Border,Texas,05-10-2017,05-10-2017,2224,2302,Truck Containers Empty
Presidio,US-Mexico Border,Texas,05-10-2017,05-10-2017,801,2403,Bus Passengers
Turner,US-Canada Border,Montana,05-10-2017,05-10-2017,61,3306,Trucks
Vanceboro,US-Canada Border,Maine,05-10-2017,05-10-2017,50,105,Train Passengers
Grand Portage,US-Canada Border,Minnesota,05-10-2017,05-10-2017,64,3613,Buses
Madawaska,US-Canada Border,Maine,05-10-2017,05-10-2017,1749,109,Truck Containers Empty
Neche,US-Canada Border,North Dakota,05-10-2017,05-10-2017,350,3404,Truck Containers Full
Columbus,US-Mexico Border,New Mexico,05-10-2017,05-10-2017,35571,2406,Personal Vehicles
Progreso,US-Mexico Border,Texas,05-10-2017,05-10-2017,62203,2309,Pedestrians
Roseau,US-Canada Border,Minnesota,05-10-2017,05-10-2017,60,3426,Bus Passengers
Champlain-Rouses Point,US-Canada Border,New York,05-10-2017,05-10-2017,37825,712,Bus Passengers
Bridgewater,US-Canada Border,Maine,05-10-2017,05-10-2017,1427,127,Truck Containers Full
Ferry,US-Canada Border,Washington,05-10-2017,05-10-2017,1314,3013,Personal Vehicle Passengers
Hidalgo,US-Mexico Border,Texas,05-10-2017,05-10-2017,704003,2305,Personal Vehicle Passengers
International Falls-Ranier,US-Canada Border,Minnesota,05-10-2017,05-10-2017,418,3604,Bus Passengers
Dalton Cache,US-Canada Border,Alaska,05-10-2017,05-10-2017,1676,3106,Personal Vehicles
Alcan,US-Canada Border,Alaska,05-10-2017,05-10-2017,644,3104,Trucks
Pinecreek,US-Canada Border,Minnesota,05-10-2017,05-10-2017,53,3425,Trucks
Carbury,US-Canada Border,North Dakota,05-10-2017,05-10-2017,819,3421,Personal Vehicles
Noonan,US-Canada Border,North Dakota,05-10-2017,05-10-2017,21,3420,Truck Containers Full
Tecate,US-Mexico Border,California,05-10-2017,05-10-2017,3888,2505,Truck Containers Empty
Richford,US-Canada Border,Vermont,05-10-2017,05-10-2017,426,203,Truck Containers Empty
Blaine,US-Canada Border,Washington,12-01-2016,12-01-2016,8473,3004,Truck Containers Empty
Ferry,US-Canada Border,Washington,12-01-2016,12-01-2016,805,3013,Personal Vehicle Passengers
Nogales,US-Mexico Border,Arizona,12-01-2016,12-01-2016,3232,2604,Rail Containers Full
Roosville,US-Canada Border,Montana,12-01-2016,12-01-2016,690,3318,Trucks
Whitlash,US-Canada Border,Montana,12-01-2016,12-01-2016,44,3321,Personal Vehicles
Frontier,US-Canada Border,Washington,12-01-2016,12-01-2016,789,3020,Truck Containers Full
Progreso,US-Mexico Border,Texas,12-01-2016,12-01-2016,1604,2309,Truck Containers Empty
Buffalo-Niagara Falls,US-Canada Border,New York,12-01-2016,12-01-2016,1519,901,Rail Containers Empty
Presidio,US-Mexico Border,Texas,12-01-2016,12-01-2016,450,2403,Truck Containers Full
Otay Mesa,US-Mexico Border,California,12-01-2016,12-01-2016,21,2506,Trains
Douglas,US-Mexico Border,Arizona,12-01-2016,12-01-2016,139769,2601,Personal Vehicles
Antler,US-Canada Border,North Dakota,12-01-2016,12-01-2016,527,3413,Personal Vehicles
Calexico East,US-Mexico Border,California,12-01-2016,12-01-2016,350463,2507,Personal Vehicles
Presidio,US-Mexico Border,Texas,12-01-2016,12-01-2016,362,2403,Truck Containers Empty
Pinecreek,US-Canada Border,Minnesota,12-01-2016,12-01-2016,43,3425,Trucks
Hidalgo,US-Mexico Border,Texas,12-01-2016,12-01-2016,45355,2305,Trucks
Houlton,US-Canada Border,Maine,12-01-2016,12-01-2016,17981,106,Personal Vehicles
Nogales,US-Mexico Border,Arizona,12-01-2016,12-01-2016,23442,2604,Truck Containers Full
Roseau,US-Canada Border,Minnesota,12-01-2016,12-01-2016,0,3426,Buses
Porthill,US-Canada Border,Idaho,12-01-2016,12-01-2016,9710,3308,Personal Vehicles
Ketchikan,US-Canada Border,Alaska,12-01-2016,12-01-2016,0,3102,Buses
Tecate,US-Mexico Border,California,12-01-2016,12-01-2016,68269,2505,Pedestrians
Calais,US-Canada Border,Maine,12-01-2016,12-01-2016,30,115,Train Passengers
Jackman,US-Canada Border,Maine,12-01-2016,12-01-2016,2680,104,Truck Containers Full
Tornillo-Fabens,US-Mexico Border,Texas,12-01-2016,12-01-2016,29592,2404,Personal Vehicles
Eastport,US-Canada Border,Idaho,12-01-2016,12-01-2016,8255,3302,Personal Vehicle Passengers
Nogales,US-Mexico Border,Arizona,12-01-2016,12-01-2016,5966,2604,Truck Containers Empty
Wildhorse,US-Canada Border,Montana,12-01-2016,12-01-2016,0,3323,Buses
Alexandria Bay,US-Canada Border,New York,12-01-2016,12-01-2016,1192,708,Bus Passengers
Ogdensburg,US-Canada Border,New York,12-01-2016,12-01-2016,23357,701,Personal Vehicles
Metaline Falls,US-Canada Border,Washington,12-01-2016,12-01-2016,104,3025,Bus Passengers
San Luis,US-Mexico Border,Arizona,12-01-2016,12-01-2016,13,2608,Bus Passengers
Madawaska,US-Canada Border,Maine,12-01-2016,12-01-2016,33811,109,Personal Vehicles
Limestone,US-Canada Border,Maine,12-01-2016,12-01-2016,2223,118,Personal Vehicle Passengers
Champlain-Rouses Point,US-Canada Border,New York,12-01-2016,12-01-2016,93,712,Trains
Laurier,US-Canada Border,Washington,12-01-2016,12-01-2016,26,3016,Train Passengers
Richford,US-Canada Border,Vermont,12-01-2016,12-01-2016,39,203,Rail Containers Empty
Norton,US-Canada Border,Vermont,12-01-2016,12-01-2016,18,211,Trains
Anacortes,US-Canada Border,Washington,12-01-2016,12-01-2016,2242,3010,Personal Vehicles
Alcan,US-Canada Border,Alaska,12-01-2016,12-01-2016,1,3104,Buses
Danville,US-Canada Border,Washington,12-01-2016,12-01-2016,84,3012,Trucks
Vanceboro,US-Canada Border,Maine,12-01-2016,12-01-2016,3,105,Truck Containers Empty
Presidio,US-Mexico Border,Texas,12-01-2016,12-01-2016,812,2403,Trucks
Naco,US-Mexico Border,Arizona,12-01-2016,12-01-2016,6002,2603,Pedestrians
Hannah,US-Canada Border,North Dakota,12-01-2016,12-01-2016,7,3408,Trucks
Otay Mesa,US-Mexico Border,California,12-01-2016,12-01-2016,48037,2506,Truck Containers Full
Raymond,US-Canada Border,Montana,12-01-2016,12-01-2016,1,3301,Buses
Sarles,US-Canada Border,North Dakota,12-01-2016,12-01-2016,26,3409,Truck Containers Empty
Brownsville,US-Mexico Border,Texas,12-01-2016,12-01-2016,500,2301,Rail Containers Full
Antler,US-Canada Border,North Dakota,12-01-2016,12-01-2016,0,3413,Truck Containers Empty
