Port Name,Border,State,Date,Date,Value,Port Code,Measure
Eastport,US-Canada Border,Maine,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,17,103,Bus Passengers
Tornillo-Fabens,US-Mexico Border,Texas,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,3223,2404,Pedestrians
Nogales,US-Mexico Border,Arizona,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,2800,2604,Rail Containers Full
Jackman,US-Canada Border,Maine,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,20,104,Pedestrians
Champlain-Rouses Point,US-Canada Border,New York,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,296,712,Pedestrians
Skagway,US-Canada Border,Alaska,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,10768,3103,Train Passengers
Warroad,US-Canada Border,Minnesota,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,498,3423,Truck Containers Empty
Bridgewater,US-Canada Border,Maine,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,766,127,Truck Containers Empty
Port Huron,US-Canada Border,Michigan,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,3018,3802,Bus Passengers
Lukeville,US-Mexico Border,Arizona,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,33,2602,Buses
Sweetgrass,US-Canada Border,Montana,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,174,3310,Train Passengers
Otay Mesa,US-Mexico Border,California,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,36,2506,Train Passengers
Oroville,US-Canada Border,Washington,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,28495,3019,Personal Vehicle Passengers
Lynden,US-Canada Border,Washington,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,3966,3023,Trucks
Lukeville,US-Mexico Border,Arizona,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,14,2602,Truck Containers Full
Massena,US-Canada Border,New York,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,131758,704,Personal Vehicle Passengers
Portal,US-Canada Border,North Dakota,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,16535,3403,Rail Containers Full
El Paso,US-Mexico Border,Texas,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,600776,2402,Pedestrians
Trout River,US-Canada Border,New York,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,48,715,Trains
Antler,US-Canada Border,North Dakota,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,623,3413,Personal Vehicles
Madawaska,US-Canada Border,Maine,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,1,109,Buses
Portal,US-Canada Border,North Dakota,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,169,3403,Pedestrians
Skagway,US-Canada Border,Alaska,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,11,3103,Truck Containers Full
Northgate,US-Canada Border,North Dakota,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,427,3406,Rail Containers Full
Maida,US-Canada Border,North Dakota,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,1035,3416,Personal Vehicle Passengers
Lukeville,US-Mexico Border,Arizona,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,179,2602,Bus Passengers
Pembina,US-Canada Border,North Dakota,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,32414,3401,Truck Containers Full
Sweetgrass,US-Canada Border,Montana,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,14,3310,Buses
Champlain-Rouses Point,US-Canada Border,New York,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,674,712,Rail Containers Empty
Del Rio,US-Mexico Border,Texas,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,139245,2302,Personal Vehicles
Skagway,US-Canada Border,Alaska,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,57,3103,Pedestrians
Champlain-Rouses Point,US-Canada Border,New York,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,76265,712,Personal Vehicles
Eastport,US-Canada Border,Idaho,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,222,3302,Train Passengers
Frontier,US-Canada Border,Washington,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,208,3020,Bus Passengers
Jackman,US-Canada Border,Maine,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,42,104,Train Passengers
Pembina,US-Canada Border,North Dakota,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,19076,3401,Trucks
Richford,US-Canada Border,Vermont,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,12,203,Trains
Portal,US-Canada Border,North Dakota,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,10335,3403,Personal Vehicle Passengers
Eagle Pass,US-Mexico Border,Texas,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,69141,2303,Pedestrians
Piegan,US-Canada Border,Montana,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,14804,3316,Personal Vehicle Passengers
El Paso,US-Mexico Border,Texas,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,68028,2402,Trucks
Calais,US-Canada Border,Maine,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,20,115,Trains
Alcan,US-Canada Border,Alaska,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,554,3104,Truck Containers Empty
Baudette,US-Canada Border,Minnesota,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,50,3424,Pedestrians
Roma,US-Mexico Border,Texas,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,522,2310,Truck Containers Full
Madawaska,US-Canada Border,Maine,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,877,109,Truck Containers Full
Calexico,US-Mexico Border,California,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,673457,2503,Personal Vehicle Passengers
Laredo,US-Mexico Border,Texas,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,181625,2304,Trucks
Laurier,US-Canada Border,Washington,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,3024,3016,Personal Vehicles
Eastport,US-Canada Border,Maine,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,1,103,Buses
Calexico East,US-Mexico Border,California,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,322320,2507,Personal Vehicles
Wildhorse,US-Canada Border,Montana,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,2361,3323,Personal Vehicle Passengers
Lancaster,US-Canada Border,Minnesota,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,520,3430,Truck Containers Empty
International Falls-Ranier,US-Canada Border,Minnesota,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,708,3604,Truck Containers Empty
Eastport,US-Canada Border,Maine,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,268,103,Truck Containers Full
Carbury,US-Canada Border,North Dakota,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,97,3421,Trucks
Lancaster,US-Canada Border,Minnesota,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,2,3430,Buses
Madawaska,US-Canada Border,Maine,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,39,109,Bus Passengers
Danville,US-Canada Border,Washington,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,463,3012,Truck Containers Empty
Lynden,US-Canada Border,Washington,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,6220,3023,Truck Containers Empty
Danville,US-Canada Border,Washington,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,497,3012,others
Nogales,US-Mexico Border,Arizona,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,58,2604,Trains
Norton,US-Canada Border,Vermont,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,1635,211,Truck Containers Full
Westhope,US-Canada Border,North Dakota,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,1248,3419,Truck Containers Empty
Laredo,US-Mexico Border,Texas,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,16760,2304,Rail Containers Empty
Antler,US-Canada Border,North Dakota,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,84,3413,Trucks
Alcan,US-Canada Border,Alaska,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,6130,3104,Personal Vehicles
Roseau,US-Canada Border,Minnesota,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,553,3426,Truck Containers Full
Blaine,US-Canada Border,Washington,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,23641,3004,Truck Containers Full
Boundary,US-Canada Border,Washington,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,516,3015,Rail Containers Empty
Columbus,US-Mexico Border,New Mexico,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,439,2406,Truck Containers Full
Morgan,US-Canada Border,Montana,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,28,3319,Truck Containers Full
El Paso,US-Mexico Border,Texas,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,4601,2402,Rail Containers Empty
International Falls-Ranier,US-Canada Border,Minnesota,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,51127,3604,Rail Containers Full
Baudette,US-Canada Border,Minnesota,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,714,3424,Trucks
Jackman,US-Canada Border,Maine,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,816,104,Bus Passengers
Nighthawk,US-Canada Border,Washington,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,1123,3011,Personal Vehicles
Portal,US-Canada Border,North Dakota,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,9460,3403,Rail Containers Empty
Naco,US-Mexico Border,Arizona,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,632,2603,Truck Containers Empty
Eagle Pass,US-Mexico Border,Texas,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,14991,2303,Rail Containers Empty
Naco,US-Mexico Border,Arizona,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,293,2603,Truck Containers Full
Otay Mesa,US-Mexico Border,California,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,81147,2506,Trucks
Noonan,US-Canada Border,North Dakota,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,234,3420,Trucks
Nogales,US-Mexico Border,Arizona,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,287676,2604,Pedestrians
Roma,US-Mexico Border,Texas,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,129380,2310,Personal Vehicle Passengers
St. John,US-Canada Border,North Dakota,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,34,3405,Truck Containers Empty
El Paso,US-Mexico Border,Texas,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,46906,2402,Truck Containers Full
Laurier,US-Canada Border,Washington,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,7,3016,Trucks
Sweetgrass,US-Canada Border,Montana,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,11354,3310,Truck Containers Full
Eastport,US-Canada Border,Maine,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,177,103,Truck Containers Empty
Fort Fairfield,US-Canada Border,Maine,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,1144,107,Truck Containers Full
Douglas,US-Mexico Border,Arizona,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,2799,2601,Trucks
Northgate,US-Canada Border,North Dakota,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,30,3406,Train Passengers
Santa Teresa,US-Mexico Border,New Mexico,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,12992,2408,Truck Containers Full
International Falls-Ranier,US-Canada Border,Minnesota,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,344,3604,Trains
Champlain-Rouses Point,US-Canada Border,New York,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,990,712,Buses
Sherwood,US-Canada Border,North Dakota,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,1103,3414,Truck Containers Empty
Neche,US-Canada Border,North Dakota,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,4409,3404,Personal Vehicle Passengers
Douglas,US-Mexico Border,Arizona,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,272764,2601,Personal Vehicle Passengers
Raymond,US-Canada Border,Montana,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,1753,3301,Personal Vehicles
Nogales,US-Mexico Border,Arizona,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,649181,2604,Personal Vehicle Passengers
Beecher Falls,US-Canada Border,Vermont,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,4859,206,Personal Vehicles
Derby Line,US-Canada Border,Vermont,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,14675,209,Truck Containers Full
San Luis,US-Mexico Border,Arizona,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,3474,2608,Truck Containers Full
Buffalo-Niagara Falls,US-Canada Border,New York,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,26750,901,Pedestrians
Fort Kent,US-Canada Border,Maine,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,2,110,Buses
Porthill,US-Canada Border,Idaho,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,10,3308,Pedestrians
San Ysidro,US-Mexico Border,California,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,2026742,2504,Personal Vehicle Passengers
Limestone,US-Canada Border,Maine,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,2682,118,Personal Vehicle Passengers
Hannah,US-Canada Border,North Dakota,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,109,3408,Personal Vehicle Passengers
Raymond,US-Canada Border,Montana,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,1945,3301,Trucks
Vanceboro,US-Canada Border,Maine,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,905,105,Rail Containers Empty
Sumas,US-Canada Border,Washington,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,17,3009,Trains
Raymond,US-Canada Border,Montana,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,2,3301,Buses
Morgan,US-Canada Border,Montana,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,384,3319,Personal Vehicles
Cape Vincent,US-Canada Border,New York,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,505,706,Personal Vehicles
Laurier,US-Canada Border,Washington,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,5386,3016,Personal Vehicle Passengers
Opheim,US-Canada Border,Montana,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,371,3317,Personal Vehicle Passengers
Trout River,US-Canada Border,New York,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,23232,715,Personal Vehicle Passengers
Progreso,US-Mexico Border,Texas,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,4769,2309,Truck Containers Empty
Sweetgrass,US-Canada Border,Montana,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,750,3310,Bus Passengers
Blaine,US-Canada Border,Washington,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,9253,3004,Rail Containers Empty
Trout River,US-Canada Border,New York,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,1974,715,Truck Containers Empty
Ogdensburg,US-Canada Border,New York,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,6812,701,Truck Containers Full
Ogdensburg,US-Canada Border,New York,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,3773,701,Trucks
Van Buren,US-Canada Border,Maine,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,305,108,Rail Containers Full
Lynden,US-Canada Border,Washington,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,1877,3023,Truck Containers Full
Calexico,US-Mexico Border,California,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,376282,2503,Pedestrians
Nogales,US-Mexico Border,Arizona,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,865,2604,Buses
Brownsville,US-Mexico Border,Texas,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,1153,2301,Rail Containers Full
Sumas,US-Canada Border,Washington,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,14571,3009,Trucks
Norton,US-Canada Border,Vermont,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,2205,211,Personal Vehicles
Point Roberts,US-Canada Border,Washington,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,106092,3017,Personal Vehicle Passengers
Neche,US-Canada Border,North Dakota,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,645,3404,Trucks
Highgate Springs-Alburg,US-Canada Border,Vermont,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,76283,212,Personal Vehicle Passengers
Lancaster,US-Canada Border,Minnesota,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,4508,3430,Personal Vehicle Passengers
Sweetgrass,US-Canada Border,Montana,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,1417,3310,Rail Containers Full
Calais,US-Canada Border,Maine,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,291,115,Bus Passengers
Blaine,US-Canada Border,Washington,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,164,3004,Trains
Columbus,US-Mexico Border,New Mexico,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,196,2406,Truck Containers Empty
Detroit,US-Canada Border,Michigan,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,45660,3801,Truck Containers Empty
Opheim,US-Canada Border,Montana,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,307,3317,Personal Vehicles
Roosville,US-Canada Border,Montana,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,29,3318,Bus Passengers
Brownsville,US-Mexico Border,Texas,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,7489,2301,Rail Containers Empty
Douglas,US-Mexico Border,Arizona,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,54931,2601,Pedestrians
Roseau,US-Canada Border,Minnesota,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,270,3426,Truck Containers Empty
Opheim,US-Canada Border,Montana,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,48,3317,Trucks
Westhope,US-Canada Border,North Dakota,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,823,3419,Trucks
Laredo,US-Mexico Border,Texas,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,33438,2304,Truck Containers Empty
Derby Line,US-Canada Border,Vermont,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,38928,209,Personal Vehicles
Eastport,US-Canada Border,Idaho,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,8979,3302,Truck Containers Full
Calexico East,US-Mexico Border,California,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,10360,2507,Bus Passengers
Pinecreek,US-Canada Border,Minnesota,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,601,3425,Personal Vehicle Passengers
Portal,US-Canada Border,North Dakota,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,4795,3403,Truck Containers Empty
Carbury,US-Canada Border,North Dakota,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,25,3421,Truck Containers Full
International Falls-Ranier,US-Canada Border,Minnesota,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,1113,3604,Pedestrians
Piegan,US-Canada Border,Montana,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,57,3316,Truck Containers Empty
Portal,US-Canada Border,North Dakota,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,13351,3403,Personal Vehicles
El Paso,US-Mexico Border,Texas,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,1109,2402,Buses
Norton,US-Canada Border,Vermont,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,23,211,Trains
Lancaster,US-Canada Border,Minnesota,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,229,3430,Truck Containers Full
Sault Sainte Marie,US-Canada Border,Michigan,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,1223,3803,Rail Containers Full
Calexico,US-Mexico Border,California,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,387673,2503,Personal Vehicles
Ogdensburg,US-Canada Border,New York,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,1644,701,Truck Containers Empty
Van Buren,US-Canada Border,Maine,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,70,108,Train Passengers
Eastport,US-Canada Border,Idaho,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,11133,3302,Rail Containers Full
Fortuna,US-Canada Border,North Dakota,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,1616,3417,Personal Vehicle Passengers
Skagway,US-Canada Border,Alaska,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,26024,3103,Bus Passengers
Fort Fairfield,US-Canada Border,Maine,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,8756,107,Personal Vehicles
Buffalo-Niagara Falls,US-Canada Border,New York,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,387277,901,Personal Vehicles
Houlton,US-Canada Border,Maine,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,13585,106,Truck Containers Full
Sumas,US-Canada Border,Washington,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,91,3009,Rail Containers Full
Lancaster,US-Canada Border,Minnesota,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,2136,3430,Personal Vehicles
Neche,US-Canada Border,North Dakota,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,2448,3404,Personal Vehicles
Champlain-Rouses Point,US-Canada Border,New York,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,159393,712,Personal Vehicle Passengers
Vanceboro,US-Canada Border,Maine,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,43,105,Truck Containers Full
Port Angeles,US-Canada Border,Washington,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,12,3007,Bus Passengers
Alexandria Bay,US-Canada Border,New York,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,33362,708,Truck Containers Full
Ogdensburg,US-Canada Border,New York,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,24230,701,Personal Vehicles
Hansboro,US-Canada Border,North Dakota,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,1107,3415,Personal Vehicle Passengers
San Luis,US-Mexico Border,Arizona,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,478936,2608,Personal Vehicle Passengers
Trout River,US-Canada Border,New York,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,96,715,Train Passengers
Calais,US-Canada Border,Maine,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,868,115,Pedestrians
Sweetgrass,US-Canada Border,Montana,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,738,3310,Rail Containers Empty
Massena,US-Canada Border,New York,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,20,704,Pedestrians
Eastport,US-Canada Border,Maine,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,16731,103,Personal Vehicle Passengers
Calexico East,US-Mexico Border,California,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,259,2507,Buses
Boundary,US-Canada Border,Washington,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,2468,3015,Personal Vehicles
Ferry,US-Canada Border,Washington,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,103,3013,Truck Containers Empty
Ogdensburg,US-Canada Border,New York,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,43872,701,Personal Vehicle Passengers
Eagle Pass,US-Mexico Border,Texas,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,15076,2303,Trucks
Detroit,US-Canada Border,Michigan,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,4850,3801,Rail Containers Empty
Portal,US-Canada Border,North Dakota,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,7227,3403,Trucks
Del Bonita,US-Canada Border,Montana,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,91,3322,Trucks
Northgate,US-Canada Border,North Dakota,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,15,3406,Trains
Nogales,US-Mexico Border,Arizona,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,2722,2604,Rail Containers Empty
Sault Sainte Marie,US-Canada Border,Michigan,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,46,3803,Buses
Maida,US-Canada Border,North Dakota,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,27,3416,Trucks
Del Rio,US-Mexico Border,Texas,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,2224,2302,Truck Containers Empty
Presidio,US-Mexico Border,Texas,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,801,2403,Bus Passengers
Turner,US-Canada Border,Montana,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,61,3306,Trucks
Vanceboro,US-Canada Border,Maine,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,50,105,Train Passengers
Grand Portage,US-Canada Border,Minnesota,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,64,3613,Buses
Madawaska,US-Canada Border,Maine,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,1749,109,Truck Containers Empty
Neche,US-Canada Border,North Dakota,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,350,3404,Truck Containers Full
Columbus,US-Mexico Border,New Mexico,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,35571,2406,Personal Vehicles
Progreso,US-Mexico Border,Texas,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,62203,2309,Pedestrians
Roseau,US-Canada Border,Minnesota,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,60,3426,Bus Passengers
Champlain-Rouses Point,US-Canada Border,New York,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,37825,712,Bus Passengers
Bridgewater,US-Canada Border,Maine,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,1427,127,Truck Containers Full
Ferry,US-Canada Border,Washington,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,1314,3013,Personal Vehicle Passengers
Hidalgo,US-Mexico Border,Texas,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,704003,2305,Personal Vehicle Passengers
International Falls-Ranier,US-Canada Border,Minnesota,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,418,3604,Bus Passengers
Dalton Cache,US-Canada Border,Alaska,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,1676,3106,Personal Vehicles
Alcan,US-Canada Border,Alaska,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,644,3104,Trucks
Pinecreek,US-Canada Border,Minnesota,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,53,3425,Trucks
Carbury,US-Canada Border,North Dakota,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,819,3421,Personal Vehicles
